qkey,attribute,group,input_prompt,output_token,output_dist,ordinal,question
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in Bronx and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in Bronx and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' E', ' A', ' D', ' C', ' E', ' C', ' E', ' B', ' E', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' E', ' E', ' E', ' E', ' C', ' D', ' E', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' D', ' C', ' A', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' E', ' E', ' D', ' C', ' E', ' D', ' B', ' D', ' D', ' D', ' E', ' C', ' D', ' A', ' D', ' A', ' D', ' E', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' D', ' A', ' D', ' E', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' D']","[0.15688934841841007, 0.19222484791297859, 0.29772366859795946, 0.20462228546969397, 0.14853984960095795, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in Queens and working in Queens.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in Queens and working in Queens.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' C', ' E', ' C', ' D', ' E', ' C', ' D', ' D', ' E', ' A', ' B', ' E', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' D', ' E', ' A', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' E', ' B', ' A', ' A', ' D', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' E', ' B', ' C', ' C', ' D', ' C', ' C', ' E', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' E', ' B', ' C', ' A', ' E', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' E', ' E', ' D', ' C', ' B']","[0.15483681019794515, 0.18676884418461642, 0.31277895433314135, 0.20352914735339378, 0.1420862439309032, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 29 or younger, with high earnings, living in NY_outside_NYC and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 29 or younger, with high earnings, living in NY_outside_NYC and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' E', ' A', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' E', ' D', ' A', ' E', ' C', ' C', ' C', ' C', ' E', ' B', ' A', ' E', ' B', ' B', ' C', ' E', ' C', ' A', ' B', ' B', ' A', ' E', ' D', ' A', ' B', ' E', ' D', ' C', ' C', ' E', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' A', ' D', ' E', ' D', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' E', ' C', ' C', ' C', ' A', ' C', ' C', ' E', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' E', ' D', ' D', ' A', ' E', ' A', ' B', ' A']","[0.1430094649015218, 0.1738552951584301, 0.30751867471779193, 0.2197736858493954, 0.15584287937286087, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 55 or older, with high earnings, living in Brooklyn and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 55 or older, with high earnings, living in Brooklyn and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' A', ' E', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' E', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' A', ' E', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' A', ' D', ' E', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' E', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' E', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' E', ' C', ' C', ' B', ' C', ' C']","[0.15562720429764323, 0.1805307153211513, 0.3119291040189639, 0.2045681007972102, 0.1473448755650314, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 29 or younger, with high earnings, living in Queens and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 29 or younger, with high earnings, living in Queens and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' E', ' C', ' C', ' C', ' D', ' E', ' C', ' B', ' C', ' A', ' D', ' E', ' B', ' D', ' B', ' E', ' C', ' C', ' A', ' A', ' E', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' E', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' E', ' A', ' D', ' E', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' E', ' C', ' D', ' A', ' E', ' E', ' E']","[0.1580374326760882, 0.18621360348599644, 0.29525279472006877, 0.2061196696266563, 0.15437649949119034, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with mid earnings, living in Queens and working in Queens.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with mid earnings, living in Queens and working in Queens.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' A', ' C', ' A', ' C', ' E', ' B', ' E', ' C', ' E', ' A', ' D', ' C', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' E', ' D', ' C', ' B', ' C', ' C', ' C', ' E', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' E', ' A', ' B', ' D', ' D', ' B', ' E', ' A', ' C', ' A', ' B', ' D', ' C', ' E', ' E', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' A', ' A', ' E', ' B', ' A', ' E', ' D', ' E', ' E', ' A', ' C', ' C', ' B', ' C']","[0.1498501409888086, 0.18649151361215666, 0.31972083826558895, 0.20642728809446792, 0.13751021903897795, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 55 or older, with high earnings, living in Queens and working in Manhattan.","Question: What is the commuter profile of this respondent?
A. Workers age 55 or older, with high earnings, living in Queens and working in Manhattan.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' C', ' B', ' C', ' E', ' A', ' C', ' C', ' B', ' E', ' E', ' D', ' C', ' E', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' E', ' B', ' C', ' D', ' D', ' E', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' D', ' C', ' D', ' A', ' E', ' E', ' A', ' C', ' A', ' A', ' B', ' A', ' E', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' E', ' E', ' E', ' A', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' E', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' C']","[0.15268309042457948, 0.18561543300470087, 0.3132853601156549, 0.20385867188086573, 0.14455744457419895, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in NY_outside_NYC and working in Queens.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in NY_outside_NYC and working in Queens.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' B', ' E', ' E', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' E', ' E', ' E', ' A', ' C', ' D', ' B', ' A', ' D', ' C', ' E', ' B', ' A', ' C', ' D', ' D', ' A', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' E', ' C', ' B', ' D', ' E', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' E', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' D', ' E', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' E', ' B', ' E', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' E', ' A']","[0.13935605972819068, 0.17893672266045185, 0.32655380834769693, 0.21249261581461848, 0.14266079344904212, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 30 to 54, with high earnings, living in Queens and working in NY_outside_NYC.","Question: What is the commuter profile of this respondent?
A. Workers age 30 to 54, with high earnings, living in Queens and working in NY_outside_NYC.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' B', ' C', ' B', ' D', ' C', ' C', ' E', ' D', ' E', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' E', ' A', ' E', ' E', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' E', ' D', ' C', ' D', ' B', ' D', ' E', ' E', ' C', ' C', ' C', ' C', ' E', ' A', ' E', ' B', ' C', ' C', ' A', ' C', ' A', ' E', ' E', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' E', ' A', ' D', ' C', ' C', ' E', ' B', ' B', ' C', ' D', ' B']","[0.1414738368511203, 0.18165600231317328, 0.32131671937269995, 0.21072464925384848, 0.1448287922091581, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
Q0,commuter_profile,"Workers age 55 or older, with mid earnings, living in Brooklyn and working in Brooklyn.","Question: What is the commuter profile of this respondent?
A. Workers age 55 or older, with mid earnings, living in Brooklyn and working in Brooklyn.
B. N/A
C. N/A
D. N/A
E. N/A
Answer: A.

Answer the following question keeping in mind your previous answers.
Question: Do you support congestion pricing?
A. Strongly disagree
B. Disagree
C. Neutral
D. Agree
E. Strongly agree
Answer:","[' C', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' D', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' E', ' C', ' E', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' E', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' E', ' B', ' D', ' E', ' D', ' C', ' C', ' E', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' E', ' E', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' E', ' C', ' D']","[0.1458227551397932, 0.17589581830352738, 0.3286166514747977, 0.21051973007749833, 0.1391450450043834, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",Do you support congestion pricing?
