qkey,attribute,group,responses,refusal_rate,ordinal,question,options,n_respondents,is_ordinal,theme
Q_COMMUTE_MODE,BOROUGH,Brooklyn,"[0.2371254322373673, 0.07831220935785128, 0.10429657785365117, 0.06365134082016394, 0.49371091011436274, 0.009086260288371116, 0.013817269328232502]",0.3705,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",423,False,commute
Q_COMMUTE_MODE,BOROUGH,Manhattan,"[0.08264057042160058, 0.08331478235281141, 0.19541627644102535, 0.058161942398471736, 0.5363606961479276, 0.028249319880224485, 0.01585641235793885]",0.367,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",414,False,commute
Q_COMMUTE_MODE,BOROUGH,Queens,"[0.33534425333166934, 0.10833429926130285, 0.06905901726834553, 0.018893125725199512, 0.440625108837811, 0.011674209015743208, 0.016069986559928646]",0.3966,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",499,False,commute
Q_COMMUTE_MODE,BOROUGH,Staten Island,"[0.6102449104726113, 0.14840046353389047, 0.03782339387238329, 0.010017519528327648, 0.035090156819367134, 0.021392926040118075, 0.1370306297333021]",0.3889,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",143,False,commute
Q_COMMUTE_MODE,RACE,Non-White,"[0.2528919008273133, 0.13908795616378414, 0.11343881879563453, 0.016504483307186128, 0.43729915944064196, 0.012196368748679054, 0.028581312716760964]",0.3925,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",791,False,commute
Q_COMMUTE_MODE,RACE,White,"[0.26990642437038886, 0.06659453950886626, 0.12235781740757601, 0.0669166856654859, 0.43089372622058214, 0.024268553000301517, 0.019062253826799342]",0.3866,"[1, 2, 3, 4, 5, 6, 7]","Currently, how do you typically travel to your primary workplace?","['Rail (subway, PATH, commuter rail)', 'Bus, shuttle, or vanpool', 'Household vehicle or motorcycle', 'Walk or jog', 'Work from home', 'Bicycle or e-bicycle', 'Uber/Lyft, taxi, or ferry/other']",836,False,commute
Q_TELEWORK_FREQ,AGE,18-24,"[0.071443528663071, 0.2392734218009063, 0.5093915181216855, 0.07799124226731635, 0.03800053914153725, 0.06389975000548358]",0.6746,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",55,True,commute
Q_TELEWORK_FREQ,AGE,25-44,"[0.3757910635707477, 0.09835463698521822, 0.38046861419724287, 0.12493934160989484, 0.019595619629219865, 0.0008507240076764981]",0.5415,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",657,True,commute
Q_TELEWORK_FREQ,AGE,45-64,"[0.3173823463453156, 0.08134216930913883, 0.48373873926919275, 0.06899451275169033, 0.01348758603624841, 0.03505464628841416]",0.6547,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",309,True,commute
Q_TELEWORK_FREQ,AGE,65+,"[0.4146777532844805, 0.09516520151820933, 0.3131989343616556, 0.07787504247113447, 0.016366734122404906, 0.08271633424211516]",0.8806,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",56,True,commute
Q_TELEWORK_FREQ,GENDER,Female,"[0.3724951608049377, 0.11997725763879015, 0.3848876118637538, 0.07136048263108537, 0.018064802436825643, 0.03321468462460729]",0.6199,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",485,True,commute
Q_TELEWORK_FREQ,GENDER,Male,"[0.30802352092910873, 0.08760412224626084, 0.45429015783375487, 0.12087440513033851, 0.01689396356774975, 0.012313830292787264]",0.6542,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",535,True,commute
Q_TELEWORK_FREQ,INCOME,$100K-$200K,"[0.32012351983645787, 0.1219292399451085, 0.4334505214766211, 0.0737182549816744, 0.0252892429244507, 0.02548922083568737]",0.486,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",441,True,commute
Q_TELEWORK_FREQ,INCOME,$200K+,"[0.42769455666435585, 0.14821184974118284, 0.332833698369409, 0.08914807162235241, 0.002111823602699763, 0.0]",0.3782,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",97,True,commute
Q_TELEWORK_FREQ,INCOME,$50K-$100K,"[0.32918303554087225, 0.0771451519451939, 0.47577416390620786, 0.11323229052424194, 0.0008315200584863933, 0.00383383802499761]",0.6499,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",279,True,commute
Q_TELEWORK_FREQ,INCOME,Under $50K,"[0.4254057968252429, 0.08419773677399693, 0.24230691873591995, 0.14661656366657386, 0.04177182774470797, 0.05970115625355835]",0.8316,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",132,True,commute
Q_TELEWORK_FREQ,BOROUGH,Bronx,"[0.34465302038398765, 0.06481053974685448, 0.38494401316899435, 0.11061586900154018, 0.03007040425245775, 0.0649061534461655]",0.8066,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",112,True,commute
Q_TELEWORK_FREQ,BOROUGH,Brooklyn,"[0.34866378772637685, 0.10265754440760456, 0.4008490780899019, 0.12174433363831373, 0.01074180732199219, 0.015343448815810878]",0.558,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",297,True,commute
Q_TELEWORK_FREQ,BOROUGH,Manhattan,"[0.34570566097670086, 0.11792549774786425, 0.38562027262410836, 0.11107177712585974, 0.028222903146111207, 0.011453888379355546]",0.526,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",310,True,commute
Q_TELEWORK_FREQ,BOROUGH,Queens,"[0.3336008786358008, 0.0757730127398683, 0.47810614602286, 0.07254797180898365, 0.01554519037785382, 0.024426800414633354]",0.63,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",306,True,commute
Q_TELEWORK_FREQ,BOROUGH,Staten Island,"[0.2197002765683532, 0.24027566950966225, 0.4675012291629409, 0.01604608966055753, 0.015557811454794675, 0.040918923643691416]",0.7778,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",52,True,commute
Q_TELEWORK_FREQ,RACE,Non-White,"[0.37740031848255634, 0.07864319451105359, 0.42262697599485044, 0.08418839662214081, 0.011591779741453324, 0.025549334647945458]",0.6743,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",424,True,commute
Q_TELEWORK_FREQ,RACE,White,"[0.31763230272425463, 0.12903614266075303, 0.4179704236737916, 0.09332001414370372, 0.020228801619607443, 0.021812315177889598]",0.5825,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How many days do you work from home or telework?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Never']",569,True,commute
Q_TNC_FREQ,AGE,18-24,"[0.06935619266431833, 0.023949389029112908, 0.024787806345631633, 0.020022881794448444, 0.37497538160179394, 0.4869083485646947]",0.3432,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",111,True,shared_mobility
Q_TNC_FREQ,AGE,25-44,"[0.018104250357796565, 0.013315141361241655, 0.09709534174533195, 0.10825739143691504, 0.338841607577826, 0.4243862675208888]",0.2415,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",1087,True,shared_mobility
Q_TNC_FREQ,AGE,45-64,"[0.018693119916721446, 0.006266433157736313, 0.04630740581574641, 0.056622629215658096, 0.25922645509598735, 0.6128839567981504]",0.4559,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",487,True,shared_mobility
Q_TNC_FREQ,AGE,65+,"[0.010866975874572504, 0.0, 0.03125522765110742, 0.015611755111346739, 0.26736198957864604, 0.6749040517843272]",0.6972,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",142,True,shared_mobility
Q_TNC_FREQ,GENDER,Female,"[0.010048182663888473, 0.0124953187935362, 0.046636902811692194, 0.06180202630007583, 0.29990131200488646, 0.5691162574259209]",0.4177,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",743,True,shared_mobility
Q_TNC_FREQ,GENDER,Male,"[0.02996476205050287, 0.010253874155829724, 0.0747349537435565, 0.08468230599073641, 0.33526433811495154, 0.4650997659444229]",0.3581,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",993,True,shared_mobility
Q_TNC_FREQ,INCOME,$100K-$200K,"[0.004559441640851239, 0.004666220448268303, 0.05048431866612794, 0.09273647070394735, 0.3631545499184014, 0.4843989986224037]",0.3147,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",588,True,shared_mobility
Q_TNC_FREQ,INCOME,$200K+,"[0.003255853345592516, 0.0040984956040631525, 0.09810834625453108, 0.08979388392482705, 0.291081541553792, 0.5136618793171942]",0.1538,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",132,True,shared_mobility
Q_TNC_FREQ,INCOME,$50K-$100K,"[0.02583124021613207, 0.010529658012518523, 0.08221480429499804, 0.06499469702978473, 0.262340096294056, 0.5540895041525106]",0.3852,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",490,True,shared_mobility
Q_TNC_FREQ,INCOME,Under $50K,"[0.041533088705902096, 0.026413842806200526, 0.08046967993908802, 0.047478158511696004, 0.3207279035671217, 0.4833773264699916]",0.463,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",421,True,shared_mobility
Q_TNC_FREQ,BOROUGH,Bronx,"[0.049089876883696204, 0.025748782974488654, 0.05816792110899154, 0.03448841584081654, 0.3665599148185129, 0.4659450883734942]",0.4197,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",336,True,shared_mobility
Q_TNC_FREQ,BOROUGH,Brooklyn,"[0.014727160095335794, 0.011215637440517887, 0.05918450389607239, 0.06908481655216892, 0.31383912436501166, 0.5319487576508934]",0.3036,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",468,True,shared_mobility
Q_TNC_FREQ,BOROUGH,Manhattan,"[0.02579589019413822, 0.0049617545615062, 0.07935128001792358, 0.11107791645168591, 0.3341576966692184, 0.4446554621055277]",0.2645,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",481,True,shared_mobility
Q_TNC_FREQ,BOROUGH,Queens,"[0.012929556369274883, 0.00861838450417972, 0.07845886829742812, 0.07090784048981727, 0.2727512978875838, 0.5563340524517162]",0.4281,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",473,True,shared_mobility
Q_TNC_FREQ,BOROUGH,Staten Island,"[0.04606020692973544, 0.0, 0.003373263546599927, 0.022754405453650588, 0.14633947222463112, 0.781472651845383]",0.7051,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",69,True,shared_mobility
Q_TNC_FREQ,RACE,Non-White,"[0.02323199169059445, 0.013469403124989628, 0.08813611167704483, 0.06776773948421481, 0.3062118543371555, 0.5011828996860007]",0.3978,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",784,True,shared_mobility
Q_TNC_FREQ,RACE,White,"[0.005693081264425552, 0.00868648007395184, 0.03559545788537954, 0.09271564858322977, 0.3349224891422437, 0.5223868430507695]",0.3558,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]","How often do you use Uber, Lyft, or a similar app-based ride service?","['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly']",878,True,shared_mobility
Q_BIKE_FREQ,AGE,18-24,"[0.21140875312079824, 0.0481127223463633, 0.04208300354288305, 0.07966051463798482, 0.2576512720654968, 0.36108373428647367]",0.5976,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",68,True,active_transport
Q_BIKE_FREQ,AGE,25-44,"[0.0948641074837344, 0.055428975909376926, 0.1682714411038724, 0.09325824290768384, 0.19429134067205234, 0.3938858919232802]",0.5311,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",672,True,active_transport
Q_BIKE_FREQ,AGE,45-64,"[0.09580253140718362, 0.021508063048713884, 0.08145191092197875, 0.11209209325363707, 0.21472782976003416, 0.4744175716084525]",0.5922,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",365,True,active_transport
Q_BIKE_FREQ,AGE,65+,"[0.20077805927441153, 0.04103240493334076, 0.15330317455128656, 0.09364169514799424, 0.08205990621737393, 0.42918475987559307]",0.7676,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",109,True,active_transport
Q_BIKE_FREQ,GENDER,Female,"[0.15132481306353213, 0.03968286185245257, 0.14065708614809716, 0.1222735115774661, 0.1930086773685605, 0.3530530499898916]",0.5235,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",608,True,active_transport
Q_BIKE_FREQ,GENDER,Male,"[0.08828023533465511, 0.03311996481409383, 0.10003985834101746, 0.04556472004196721, 0.2051063435375166, 0.5278888779307498]",0.649,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",543,True,active_transport
Q_BIKE_FREQ,INCOME,$100K-$200K,"[0.08937564205650056, 0.021691591471287727, 0.09701207501904574, 0.09502083427390377, 0.2690388590621326, 0.42786099811712963]",0.4814,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",445,True,active_transport
Q_BIKE_FREQ,INCOME,$200K+,"[0.10493672361543074, 0.01044211309583517, 0.08413400851638284, 0.09124354099944033, 0.10869356773530302, 0.600550046037608]",0.3333,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",104,True,active_transport
Q_BIKE_FREQ,INCOME,$50K-$100K,"[0.1082900393835315, 0.041815441844079544, 0.1549515868644929, 0.12791499392805647, 0.15619870073602923, 0.41082923724381026]",0.6198,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",303,True,active_transport
Q_BIKE_FREQ,INCOME,Under $50K,"[0.20029351408693621, 0.07104576635193637, 0.19185357127209357, 0.10124314880400175, 0.10179999401387918, 0.333764005471153]",0.7105,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",227,True,active_transport
Q_BIKE_FREQ,BOROUGH,Bronx,"[0.12607687789116676, 0.04743147778503024, 0.11843517542688996, 0.0871759766573346, 0.1838491494084302, 0.43703134283114814]",0.7668,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",135,True,active_transport
Q_BIKE_FREQ,BOROUGH,Brooklyn,"[0.20886835377828553, 0.039041826399130224, 0.15776726692110238, 0.10410652086247367, 0.15451315642491523, 0.33570287561409295]",0.494,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",340,True,active_transport
Q_BIKE_FREQ,BOROUGH,Manhattan,"[0.09367204784352796, 0.06931023503195437, 0.12862720976029224, 0.0776683093953011, 0.18199275747303492, 0.4487294404958895]",0.5382,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",302,True,active_transport
